Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
24,4.7,9.988483,76.295211,10.028483,76.335211,12:15:00,conditions Stormy,High ,1,Buffet ,scooter ,No ,Urban ,(min) 11
23,4.7,12.979096,77.640625,13.009096,77.670625,19:30:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 30
29,4.7,13.026279,80.174568,13.056279,80.204568,19:55:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 25
36,4.8,22.74806,75.8934,22.77806,75.9234,23:40:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 25
38,4,11.008638,76.984311,11.078638,77.054311,19:20:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 49
24,5,30.895204,75.822103,30.965204,75.892103,21:00:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,Yes ,Metropolitian ,(min) 45
21,5,15.498603,73.826911,15.588603,73.916911,21:50:00,conditions Windy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 18
21,4.6,18.520016,73.830547,18.650016,73.960547,17:55:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 39
28,4.6,17.458998,78.500366,17.588998,78.630366,19:10:00,conditions Windy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 19
32,4.7,19.003517,72.82765,19.063517,72.88765,23:40:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 22
30,4.9,18.530963,73.828972,18.610963,73.908972,22:40:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 25
28,4.9,22.725835,75.887648,22.765835,75.927648,16:45:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
27,5,12.284747,76.625861,12.414747,76.755861,22:00:00,conditions Sunny,Jam ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 20
25,4.6,22.569358,88.433452,22.639358,88.503452,20:00:00,conditions Fog,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 41
24,5,22.760072,75.892574,22.870072,76.002574,20:00:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
29,4.5,19.221315,72.862381,19.281315,72.922381,23:10:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 24
36,4.9,26.910262,75.783013,27.040262,75.913013,19:45:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 26
39,5,19.178321,72.834715,19.218321,72.874715,15:10:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 28
22,4.9,30.895817,75.813112,30.925817,75.843112,23:00:00,conditions Sunny,Low ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 19
29,4.6,23.353783,85.326967,23.373783,85.346967,11:00:00,conditions Windy,Low ,2,Meal ,electric_scooter ,No ,Urban ,(min) 14
30,4.6,12.933284,77.615428,12.983284,77.665428,21:55:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 34
35,3.7,26.483672,80.320708,26.623672,80.460708,21:30:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 33
23,4.6,23.354422,85.3329,23.484422,85.4629,23:00:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 19
35,4.7,15.51315,73.78346,15.57315,73.84346,21:00:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 26
25,4.8,23.232537,77.429845,23.272537,77.469845,16:25:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 21
38,4.9,30.895204,75.822103,30.945204,75.872103,19:15:00,conditions Fog,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 31
37,4.5,26.849596,75.800512,26.889596,75.840512,13:45:00,conditions Sunny,High ,0,Drinks ,motorcycle ,No ,Urban ,(min) 23
31,4.8,25.450317,81.831681,25.500317,81.881681,19:15:00,conditions Sunny,Jam ,2,Buffet ,scooter ,No ,Urban ,(min) 15
29,4.4,0.0,0.0,0.01,0.01,10:30:00,conditions Windy,Low ,0,Meal ,motorcycle ,No ,Urban ,(min) 25
